
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
     20 חודשים/חודשיים	^חודש<n><m><pl>$
      2 #אנגולה\<np\>\<top\>\<f\>\<sg\>	^אנגולה<np><top><f><sg>$
      2 #אמריקאי\<adj\>\<f\>\<sg\>	^אמריקאי<adj><f><sg>$
      2 #אלקטורלי\<adj\>\<m\>\<pl\>	^אלקטורלי<adj><m><pl>$
      2 #אלף\<num\>\<mf\>\<sg\>	^אלף<num><mf><sg>$
      2 #אישי\<adj\>\<f\>\<sg\>	^אישי<adj><f><sg>$
      2 #אינטלקטואלי\<adj\>\<m\>\<sg\>	^אינטלקטואלי<adj><m><sg>$
      2 #אידאל\<n\>\<m\>\<pl\>	^אידאל<n><m><pl>$
      2 #אחרון\<adj\>\<m\>\<sg\>	^אחרון<adj><m><sg>$
      2 #אחראי\<adj\>\<m\>\<pl\>	^אחראי<adj><m><pl>$
      2 #אז\<cnjcoo\>	^אז<cnjcoo>$
      2 #אורתודוקסי\<adj\>\<m\>\<pl\>	^אורתודוקסי<adj><m><pl>$
      2 #אורתודוקסי\<adj\>\<f\>\<sg\>	^אורתודוקסי<adj><f><sg>$
      2 #vblex\>\<vblex\>\<p2\>\<m\>\<pl\>	^vblex><vblex><p2><m><pl>$
      1 #תרגם\<vblex\>\<pres\>\<m\>\<sg\>	^תרגם<vblex><pres><m><sg>$
      1 #תרגל\<vblex\>\<pres\>\<m\>\<sg\>	^תרגל<vblex><pres><m><sg>$
      1 #תקף\<adj\>\<m\>\<sg\>	^תקף<adj><m><sg>$
      1 #תקף\<adj\>\<m\>\<pl\>	^תקף<adj><m><pl>$
      1 #תקף\<adj\>\<f\>\<sg\>	^תקף<adj><f><sg>$
      1 #תקופתי\<adj\>\<m\>\<pl\>	^תקופתי<adj><m><pl>$
      1 #תפוס\<adj\>\<f\>\<sg\>	^תפוס<adj><f><sg>$
      1 #תפוס\<adj\>\<f\>\<pl\>	^תפוס<adj><f><pl>$
      1 #תנ”כי\<adj\>\<m\>\<sg\>	^תנ”כי<adj><m><sg>$
      1 #תיאטרון\<n\>\<m\>\<sg\>	^תיאטרון<n><m><sg>$
      1 #תיאורטי\<adj\>\<m\>\<pl\>	^תיאורטי<adj><m><pl>$
      1 #תיאולוגי\<adj\>\<f\>\<sg\>	^תיאולוגי<adj><f><sg>$
      1 #תובע\<n\>\<m\>\<sg\>	^תובע<n><m><sg>$
      1 #שקט\<adj\>\<f\>\<sg\>	^שקט<adj><f><sg>$
      1 #שנוי במחלוקת\<adj\>\<f\>\<sg\>	^שנוי במחלוקת<adj><f><sg>$
      1 #שלם\<adj\>\<m\>\<sg\>	^שלם<adj><m><sg>$
      1 #שלם\<adj\>\<f\>\<pl\>	^שלם<adj><f><pl>$
      1 #שטיח\<n\>\<m\>\<pl\>	^שטיח<n><m><pl>$
      1 #שבר\<vblex\>\<pres\>\<m\>\<sg\>	^שבר<vblex><pres><m><sg>$
      1 #שאל\<vblex\>\<p2\>\<m\>\<pl\>	^שאל<vblex><p2><m><pl>$
      1 #רשמי\<adj\>\<f\>\<sg\>	^רשמי<adj><f><sg>$
      1 #רשום\<adj\>\<m\>\<sg\>	^רשום<adj><m><sg>$
      1 #רשום\<adj\>\<m\>\<pl\>	^רשום<adj><m><pl>$
      1 #רציני\<adj\>\<m\>\<pl\>	^רציני<adj><m><pl>$
      1 #רציני\<adj\>\<f\>\<pl\>	^רציני<adj><f><pl>$
      1 #רצוף\<adj\>\<f\>\<pl\>	^רצוף<adj><f><pl>$
      1 #רפובליקני\<adj\>\<m\>\<pl\>	^רפובליקני<adj><m><pl>$
      1 #רפובליקני\<adj\>\<f\>\<sg\>	^רפובליקני<adj><f><sg>$
      1 #רכב\<vblex\>\<pres\>\<m\>\<sg\>	^רכב<vblex><pres><m><sg>$
      1 #ריבוני\<adj\>\<f\>\<sg\>	^ריבוני<adj><f><sg>$
      1 #רזה\<adj\>\<f\>\<sg\>	^רזה<adj><f><sg>$
      1 #רזה\<adj\>\<f\>\<pl\>	^רזה<adj><f><pl>$
      1 #רומאן\<n\>\<m\>\<pl\>	^רומאן<n><m><pl>$
      1 #רוחני\<adj\>\<f\>\<sg\>	^רוחני<adj><f><sg>$
      1 #רוח\<n\>\<f\>\<sg\>	^רוח<n><f><sg>$
      1 #רוח\<n\>\<f\>\<pl\>	^רוח<n><f><pl>$
      1 #רדיקלי\<adj\>\<f\>\<sg\>	^רדיקלי<adj><f><sg>$
      1 #רגיש\<adj\>\<f\>\<sg\>	^רגיש<adj><f><sg>$
      1 #רגיל\<adj\>\<f\>\<sg\>	^רגיל<adj><f><sg>$
      1 #רב לשוני\<adj\>\<m\>\<sg\>	^רב לשוני<adj><m><sg>$
      1 #רב\<adj\>\<m\>\<pl\>	^רב<adj><m><pl>$
      1 #ראש עירייה\<n\>\<m\>\<sg\>	^ראש עירייה<n><m><sg>$
      1 #ראשי\<adj\>\<f\>\<pl\>	^ראשי<adj><f><pl>$
      1 #ראה\<vblex\>\<m\>\<sg\>	^ראה<vblex><pp><m><sg>$
      1 #קשור\<adj\>\<f\>\<pl\>	^קשור<adj><f><pl>$
      1 #קרוואן\<n\>\<m\>\<sg\>	^קרוואן<n><m><sg>$
      1 #קפריסאי\<adj\>\<f\>\<sg\>	^קפריסאי<adj><f><sg>$
      1 #קליני\<adj\>\<m\>\<pl\>	^קליני<adj><m><pl>$
      1 #קל\<adj\>\<m\>\<sg\>	^קל<adj><m><sg>$
      1 #קל\<adj\>\<f\>\<pl\>	^קל<adj><f><pl>$
      1 #קידם\<vblex\>\<pres\>\<m\>\<sg\>	^קידם<vblex><pres><m><sg>$
      1 #קידם\<vblex\>\<pres\>\<m\>\<pl\>	^קידם<vblex><pres><m><pl>$
      1 #קטלני\<adj\>\<f\>\<sg\>	^קטלני<adj><f><sg>$
      1 #קטלוני\<adj\>\<m\>\<pl\>	^קטלוני<adj><m><pl>$
      1 #קטלוני\<adj\>\<f\>\<pl\>	^קטלוני<adj><f><pl>$
      1 #קוריאני\<adj\>\<m\>\<sg\>	^קוריאני<adj><m><sg>$
      1 #קונסרבטיבי\<adj\>\<m\>\<sg\>	^קונסרבטיבי<adj><m><sg>$
      1 #קומינו\<np\>\<top\>\<f\>\<sg\>	^קומינו<np><top><f><sg>$
      1 #קומי\<adj\>\<m\>\<pl\>	^קומי<adj><m><pl>$
      1 #קולקטיבי\<adj\>\<m\>\<sg\>	^קולקטיבי<adj><m><sg>$
      1 #קולקטיבי\<adj\>\<f\>\<sg\>	^קולקטיבי<adj><f><sg>$
      1 #קובני\<adj\>\<f\>\<sg\>	^קובני<adj><f><sg>$
      1 #קדמון\<n\>\<m\>\<pl\>	^קדמון<n><m><pl>$
      1 #צר\<adj\>\<f\>\<sg\>	^צר<adj><f><sg>$
      1 #צנוע\<adj\>\<m\>\<pl\>	^צנוע<adj><m><pl>$
      1 #פתח\<vblex\>\<pres\>\<m\>\<pl\>	^פתח<vblex><pres><m><pl>$
      1 #פתוח\<adj\>\<m\>\<sg\>	^פתוח<adj><m><sg>$
      1 #פתוח\<adj\>\<m\>\<pl\>	^פתוח<adj><m><pl>$
      1 #פשוט\<adj\>\<f\>\<pl\>	^פשוט<adj><f><pl>$
      1 #פרסי\<adj\>\<m\>\<sg\>	^פרסי<adj><m><sg>$
      1 #פרסי\<adj\>\<f\>\<sg\>	^פרסי<adj><f><sg>$
      1 #פרלמנטרי\<adj\>\<m\>\<pl\>	^פרלמנטרי<adj><m><pl>$
      1 #פרימיטיבי\<adj\>\<f\>\<pl\>	^פרימיטיבי<adj><f><pl>$
      1 #פריזי\<adj\>\<m\>\<pl\>	^פריזי<adj><m><pl>$
      1 #פריזי\<adj\>\<f\>\<pl\>	^פריזי<adj><f><pl>$
      1 #פרטי\<adj\>\<m\>\<pl\>	^פרטי<adj><m><pl>$
      1 #פרטי\<adj\>\<f\>\<sg\>	^פרטי<adj><f><sg>$
      1 #פרופסור\<n\>\<m\>\<pl\>	^פרופסור<n><m><pl>$
      1 #פרויקט\<n\>\<m\>\<pl\>	^פרויקט<n><m><pl>$
      1 #פרבר\<n\>\<m\>\<sg\>	^פרבר<n><m><sg>$
      1 #פנטסטי\<adj\>\<f\>\<sg\>	^פנטסטי<adj><f><sg>$
      1 #פנטסטי\<adj\>\<f\>\<pl\>	^פנטסטי<adj><f><pl>$
      1 #פלסטיני\<adj\>\<m\>\<pl\>	^פלסטיני<adj><m><pl>$
      1 #פלילי\<adj\>\<m\>\<pl\>	^פלילי<adj><m><pl>$
      1 #פלילי\<adj\>\<f\>\<sg\>	^פלילי<adj><f><sg>$
      1 #פופולרי\<adj\>\<f\>\<pl\>	^פופולרי<adj><f><pl>$
      1 #פולני\<adj\>\<m\>\<pl\>	^פולני<adj><m><pl>$
      1 #פולני\<adj\>\<f\>\<sg\>	^פולני<adj><f><sg>$
      1 #פולני\<adj\>\<f\>\<pl\>	^פולני<adj><f><pl>$
      1 #עשיר\<adj\>\<m\>\<pl\>	^עשיר<adj><m><pl>$
      1 #עשיר\<adj\>\<f\>\<pl\>	^עשיר<adj><f><pl>$
      1 #עקיף\<adj\>\<m\>\<pl\>	^עקיף<adj><m><pl>$
      1 #עצמו\<adj\>\<f\>\<pl\>	^עצמו<adj><f><pl>$
      1 #עצמאי\<adj\>\<f\>\<sg\>	^עצמאי<adj><f><sg>$
      1 #עצור\<adj\>\<m\>\<pl\>	^עצור<adj><m><pl>$
      1 #ענק\<adj\>\<f\>\<sg\>	^ענק<adj><f><sg>$
      1 #ענק\<adj\>\<f\>\<pl\>	^ענק<adj><f><pl>$
      1 #עני\<adj\>\<m\>\<sg\>	^עני<adj><m><sg>$
      1 #עני\<adj\>\<m\>\<pl\>	^עני<adj><m><pl>$
      1 #עני\<adj\>\<f\>\<pl\>	^עני<adj><f><pl>$
      1 #עמוק\<adj\>\<f\>\<pl\>	^עמוק<adj><f><pl>$
      1 #עיתונאי\<n\>\<m\>\<pl\>	^עיתונאי<n><m><pl>$
      1 #עיר\<n\>\<f\>\<sg\>\<px1sg\>	^עיר<n><f><sg><px1sg>$
      1 #עורך דין\<n\>\<m\>\<pl\>	^עורך דין<n><m><pl>$
      1 #עגול\<adj\>\<f\>\<pl\>	^עגול<adj><f><pl>$
      1 #סרבי\<adj\>\<f\>\<pl\>	^סרבי<adj><f><pl>$
      1 #סקוטי\<adj\>\<m\>\<pl\>	^סקוטי<adj><m><pl>$
      1 #ספקני\<adj\>\<m\>\<sg\>	^ספקני<adj><m><sg>$
      1 #ספורטיבי\<adj\>\<f\>\<pl\>	^ספורטיבי<adj><f><pl>$
      1 #סן מרינו\<np\>\<top\>\<f\>\<sg\>	^סן מרינו<np><top><f><sg>$
      1 #סמלי\<adj\>\<m\>\<sg\>	^סמלי<adj><m><sg>$
      1 #סמלי\<adj\>\<m\>\<pl\>	^סמלי<adj><m><pl>$
      1 #סלובני\<adj\>\<m\>\<pl\>	^סלובני<adj><m><pl>$
      1 #סינתטי\<adj\>\<m\>\<sg\>	^סינתטי<adj><m><sg>$
      1 #סינתטי\<adj\>\<m\>\<pl\>	^סינתטי<adj><m><pl>$
      1 #סולטן\<n\>\<mf\>\<pl\>	^סולטן<n><mf><pl>$
      1 #סודי\<adj\>\<m\>\<pl\>	^סודי<adj><m><pl>$
      1 #סודי\<adj\>\<f\>\<sg\>	^סודי<adj><f><sg>$
      1 #סובסידיה\<n\>\<f\>\<pl\>	^סובסידיה<n><f><pl>$
      1 #סובייקטיבי\<adj\>\<m\>\<pl\>	^סובייקטיבי<adj><m><pl>$
      1 #סאטירי\<adj\>\<m\>\<sg\>	^סאטירי<adj><m><sg>$
      1 #סאטירי\<adj\>\<m\>\<pl\>	^סאטירי<adj><m><pl>$
      1 #נתן\<vblex\>\<pres\>\<pl\>	^נתן<vblex><pres><pl>$
      1 #נשיא\<n\>\<m\>\<pl\>	^נשיא<n><m><pl>$
      1 #נרכש\<adj\>\<m\>\<pl\>	^נרכש<adj><m><pl>$
      1 #נרכש\<adj\>\<f\>\<sg\>	^נרכש<adj><f><sg>$
      1 #נרחב\<adj\>\<m\>\<sg\>	^נרחב<adj><m><sg>$
      1 #נרחב\<adj\>\<m\>\<pl\>	^נרחב<adj><m><pl>$
      1 #נפרד\<adj\>\<m\>\<sg\>	^נפרד<adj><m><sg>$
      1 #נעלה\<adj\>\<m\>\<pl\>	^נעלה<adj><m><pl>$
      1 #נטרלי\<adj\>\<m\>\<sg\>	^נטרלי<adj><m><sg>$
      1 #נטוש\<adj\>\<m\>\<sg\>	^נטוש<adj><m><sg>$
      1 #נחשב\<adj\>\<f\>\<pl\>	^נחשב<adj><f><pl>$
      1 #נזירי\<adj\>\<m\>\<pl\>	^נזירי<adj><m><pl>$
      1 #נזירי\<adj\>\<f\>\<sg\>	^נזירי<adj><f><sg>$
      1 #נוצר\<adj\>\<m\>\<pl\>	^נוצר<adj><m><pl>$
      1 #נדון\<adj\>\<m\>\<sg\>	^נדון<adj><m><sg>$
      1 #נדון\<adj\>\<m\>\<pl\>	^נדון<adj><m><pl>$
      1 #נגרם\<adj\>\<f\>\<sg\>	^נגרם<adj><f><sg>$
      1 #נגזר\<adj\>\<m\>\<pl\>	^נגזר<adj><m><pl>$
      1 #נגזר\<adj\>\<f\>\<pl\>	^נגזר<adj><f><pl>$
      1 #נביאי\<adj\>\<m\>\<sg\>	^נביאי<adj><m><sg>$
      1 #נאשם\<adj\>\<m\>\<pl\>	^נאשם<adj><m><pl>$
      1 #נאשם\<adj\>\<f\>\<sg\>	^נאשם<adj><f><sg>$
      1 #נאמן\<adj\>\<m\>\<pl\>	^נאמן<adj><m><pl>$
      1 #מתנגד\<n\>\<m\>\<pl\>	^מתנגד<n><m><pl>$
      1 #מתוקן\<adj\>\<m\>\<pl\>	^מתוקן<adj><m><pl>$
      1 #מתוק\<adj\>\<m\>\<pl\>	^מתוק<adj><m><pl>$
      1 #מתוק\<adj\>\<f\>\<sg\>	^מתוק<adj><f><sg>$
      1 #מתוכנן\<adj\>\<m\>\<sg\>	^מתוכנן<adj><m><sg>$
      1 #מתוכנן\<adj\>\<m\>\<pl\>	^מתוכנן<adj><m><pl>$
      1 #מתאים\<adj\>\<m\>\<sg\>	^מתאים<adj><m><sg>$
      1 #משתקף\<adj\>\<m\>\<sg\>	^משתקף<adj><m><sg>$
      1 #משתקף\<adj\>\<f\>\<sg\>	^משתקף<adj><f><sg>$
      1 #משרד\<n\>\<m\>\<pl\>	^משרד<n><m><pl>$
      1 #משקיף\<n\>\<m\>\<sg\>	^משקיף<n><m><sg>$
      1 #משונה\<adj\>\<m\>\<sg\>	^משונה<adj><m><sg>$
      1 #משונה\<adj\>\<f\>\<sg\>	^משונה<adj><f><sg>$
      1 #משומש\<adj\>\<f\>\<pl\>	^משומש<adj><f><pl>$
      1 #משוכפל\<adj\>\<m\>\<pl\>	^משוכפל<adj><m><pl>$
      1 #מרכז\<n\>\<m\>\<pl\>	^מרכז<n><m><pl>$
      1 #מקצועי\<adj\>\<f\>\<pl\>	^מקצועי<adj><f><pl>$
      1 #מקורי\<adj\>\<f\>\<pl\>	^מקורי<adj><f><pl>$
      1 #מקומי\<adj\>\<f\>\<pl\>	^מקומי<adj><f><pl>$
      1 #מקודש\<adj\>\<m\>\<sg\>	^מקודש<adj><m><sg>$
      1 #מקדש\<n\>\<m\>\<pl\>	^מקדש<n><m><pl>$
      1 #מקביל\<adj\>\<m\>\<pl\>	^מקביל<adj><m><pl>$
      1 #מפותח\<adj\>\<f\>\<pl\>	^מפותח<adj><f><pl>$
      1 #מפורש\<adj\>\<m\>\<pl\>	^מפורש<adj><m><pl>$
      1 #מפורט\<adj\>\<m\>\<sg\>	^מפורט<adj><m><sg>$
      1 #מפואר\<adj\>\<m\>\<sg\>	^מפואר<adj><m><sg>$
      1 #מפגין\<n\>\<sg\>	^מפגין<n><GD><sg>$
      1 #מעריך\<n\>\<m\>\<pl\>	^מעריך<n><m><pl>$
      1 #מעצר\<n\>\<m\>\<pl\>	^מעצר<n><m><pl>$
      1 #מעניין\<adj\>\<f\>\<sg\>	^מעניין<adj><f><sg>$
      1 #מעורב\<adj\>\<f\>\<sg\>	^מעורב<adj><f><sg>$
      1 #מספר\<n\>\<m\>\<pl\>	^מספר<n><m><pl>$
      1 #מסעדה\<n\>\<m\>\<pl\>	^מסעדה<n><m><pl>$
      1 #מסיבי\<adj\>\<m\>\<pl\>	^מסיבי<adj><m><pl>$
      1 #מסחרי\<adj\>\<f\>\<sg\>	^מסחרי<adj><f><sg>$
      1 #מסחרי\<adj\>\<f\>\<pl\>	^מסחרי<adj><f><pl>$
      1 #מסורתי\<adj\>\<f\>\<sg\>	^מסורתי<adj><f><sg>$
      1 #מסופק\<adj\>\<m\>\<sg\>	^מסופק<adj><m><sg>$
      1 #מסופק\<adj\>\<f\>\<sg\>	^מסופק<adj><f><sg>$
      1 #מסוכן\<adj\>\<m\>\<pl\>	^מסוכן<adj><m><pl>$
      1 #מסוכן\<adj\>\<f\>\<sg\>	^מסוכן<adj><f><sg>$
      1 #מסודר\<adj\>\<m\>\<sg\>	^מסודר<adj><m><sg>$
      1 #מסודר\<adj\>\<m\>\<pl\>	^מסודר<adj><m><pl>$
      1 #מסודר\<adj\>\<f\>\<pl\>	^מסודר<adj><f><pl>$
      1 #מסוגר\<adj\>\<m\>\<sg\>	^מסוגר<adj><m><sg>$
      1 #מסובך\<adj\>\<f\>\<pl\>	^מסובך<adj><f><pl>$
      1 #מנטלי\<adj\>\<f\>\<sg\>	^מנטלי<adj><f><sg>$
      1 #מנטלי\<adj\>\<f\>\<pl\>	^מנטלי<adj><f><pl>$
      1 #מנותח\<adj\>\<m\>\<sg\>	^מנותח<adj><m><sg>$
      1 #מנומס\<adj\>\<m\>\<pl\>	^מנומס<adj><m><pl>$
      1 #מנומס\<adj\>\<f\>\<sg\>	^מנומס<adj><f><sg>$
      1 #מנוהל\<adj\>\<f\>\<sg\>	^מנוהל<adj><f><sg>$
      1 #מנהלי\<adj\>\<f\>\<sg\>	^מנהלי<adj><f><sg>$
      1 #ממשי\<adj\>\<f\>\<pl\>	^ממשי<adj><f><pl>$
      1 #ממוקם\<adj\>\<m\>\<sg\>	^ממוקם<adj><m><sg>$
      1 #ממוקם\<adj\>\<m\>\<pl\>	^ממוקם<adj><m><pl>$
      1 #ממוען\<adj\>\<f\>\<pl\>	^ממוען<adj><f><pl>$
      1 #מלווה\<adj\>\<m\>\<sg\>	^מלווה<adj><m><sg>$
      1 #מלווה\<adj\>\<m\>\<pl\>	^מלווה<adj><m><pl>$
      1 #מלא\<adj\>\<f\>\<pl\>	^מלא<adj><f><pl>$
      1 #מכונה\<adj\>\<m\>\<pl\>	^מכונה<adj><m><pl>$
      1 #מכונה\<adj\>\<f\>\<sg\>	^מכונה<adj><f><sg>$
      1 #מכובד\<adj\>\<m\>\<sg\>	^מכובד<adj><m><sg>$
      1 #מכובד\<adj\>\<m\>\<pl\>	^מכובד<adj><m><pl>$
      1 #מכובד\<adj\>\<f\>\<sg\>	^מכובד<adj><f><sg>$
      1 #מכאני\<adj\>\<m\>\<sg\>	^מכאני<adj><m><sg>$
      1 #מכאני\<adj\>\<f\>\<pl\>	^מכאני<adj><f><pl>$
      1 #מיני\<adj\>\<m\>\<pl\>	^מיני<adj><m><pl>$
      1 #מילניום\<n\>\<m\>\<pl\>	^מילניום<n><m><pl>$
      1 #מייסד\<n\>\<m\>\<pl\>	^מייסד<n><m><pl>$
      1 #מייל\<n\>\<m\>\<pl\>	^מייל<n><m><pl>$
      1 #מיידי\<adj\>\<m\>\<sg\>	^מיידי<adj><m><sg>$
      1 #מיועד\<adj\>\<m\>\<pl\>	^מיועד<adj><m><pl>$
      1 #מיוחס\<adj\>\<m\>\<sg\>	^מיוחס<adj><m><sg>$
      1 #מיוחס\<adj\>\<m\>\<pl\>	^מיוחס<adj><m><pl>$
      1 #מיוחד\<adj\>\<f\>\<pl\>	^מיוחד<adj><f><pl>$
      1 #מטרי\<adj\>\<m\>\<sg\>	^מטרי<adj><m><sg>$
      1 #מטיב\<n\>\<m\>\<pl\>	^מטיב<n><m><pl>$
      1 #מטופל\<adj\>\<m\>\<pl\>	^מטופל<adj><m><pl>$
      1 #מטוס\<n\>\<m\>\<pl\>	^מטוס<n><m><pl>$
      1 #מחובר\<adj\>\<m\>\<sg\>	^מחובר<adj><m><sg>$
      1 #מחובר\<adj\>\<f\>\<pl\>	^מחובר<adj><f><pl>$
      1 #מזוהה\<adj\>\<m\>\<sg\>	^מזוהה<adj><m><sg>$
      1 #מותקף\<adj\>\<f\>\<sg\>	^מותקף<adj><f><sg>$
      1 #מותקף\<adj\>\<f\>\<pl\>	^מותקף<adj><f><pl>$
      1 #מושפע\<adj\>\<f\>\<pl\>	^מושפע<adj><f><pl>$
      1 #מושעה\<adj\>\<f\>\<sg\>	^מושעה<adj><f><sg>$
      1 #מורשע\<adj\>\<m\>\<sg\>	^מורשע<adj><m><sg>$
      1 #מורשע\<adj\>\<m\>\<pl\>	^מורשע<adj><m><pl>$
      1 #מורם\<adj\>\<m\>\<sg\>	^מורם<adj><m><sg>$
      1 #מורם\<adj\>\<f\>\<sg\>	^מורם<adj><f><sg>$
      1 #מורכב\<adj\>\<m\>\<sg\>	^מורכב<adj><m><sg>$
      1 #מורחב\<adj\>\<m\>\<sg\>	^מורחב<adj><m><sg>$
      1 #מורחב\<adj\>\<m\>\<pl\>	^מורחב<adj><m><pl>$
      1 #מוקלט\<adj\>\<f\>\<sg\>	^מוקלט<adj><f><sg>$
      1 #מוקדם\<adj\>\<f\>\<sg\>	^מוקדם<adj><f><sg>$
      1 #מוצע\<adj\>\<m\>\<sg\>	^מוצע<adj><m><sg>$
      1 #מוצג\<adj\>\<m\>\<sg\>	^מוצג<adj><m><sg>$
      1 #מוצג\<adj\>\<f\>\<pl\>	^מוצג<adj><f><pl>$
      1 #מוערך\<adj\>\<m\>\<pl\>	^מוערך<adj><m><pl>$
      1 #מועדף\<adj\>\<f\>\<pl\>	^מועדף<adj><f><pl>$
      1 #מוסמך\<adj\>\<m\>\<sg\>	^מוסמך<adj><m><sg>$
      1 #מוסלמי\<adj\>\<m\>\<sg\>	^מוסלמי<adj><m><sg>$
      1 #מוסלמי\<adj\>\<f\>\<pl\>	^מוסלמי<adj><f><pl>$
      1 #מוסכם\<adj\>\<f\>\<pl\>	^מוסכם<adj><f><pl>$
      1 #מוסבר\<adj\>\<m\>\<pl\>	^מוסבר<adj><m><pl>$
      1 #מוכר\<adj\>\<m\>\<sg\>	^מוכר<adj><m><sg>$
      1 #מוכח\<adj\>\<m\>\<sg\>	^מוכח<adj><m><sg>$
      1 #מוחלף\<adj\>\<m\>\<pl\>	^מוחלף<adj><m><pl>$
      1 #מוזיקלי\<adj\>\<f\>\<pl\>	^מוזיקלי<adj><f><pl>$
      1 #מודרני\<adj\>\<f\>\<pl\>	^מודרני<adj><f><pl>$
      1 #מודאג\<adj\>\<f\>\<sg\>	^מודאג<adj><f><sg>$
      1 #מוגן\<adj\>\<m\>\<sg\>	^מוגן<adj><m><sg>$
      1 #מוגזם\<adj\>\<f\>\<pl\>	^מוגזם<adj><f><pl>$
      1 #מוגדר\<adj\>\<f\>\<pl\>	^מוגדר<adj><f><pl>$
      1 #מהימן\<adj\>\<m\>\<sg\>	^מהימן<adj><m><sg>$
      1 #מהולל\<adj\>\<m\>\<pl\>	^מהולל<adj><m><pl>$
      1 #מהגר\<n\>\<m\>\<sg\>	^מהגר<n><m><sg>$
      1 #מגרש משחקים\<n\>\<m\>\<pl\>	^מגרש משחקים<n><m><pl>$
      1 #מגיש\<n\>\<m\>\<sg\>	^מגיש<n><m><sg>$
      1 #מבוקר\<adj\>\<m\>\<sg\>	^מבוקר<adj><m><sg>$
      1 #מבודד\<adj\>\<f\>\<sg\>	^מבודד<adj><f><sg>$
      1 #מבוגר\<adj\>\<f\>\<pl\>	^מבוגר<adj><f><pl>$
      1 #מאז\<cnjcoo\>	^מאז<cnjcoo>$
      1 #מאורגן\<adj\>\<f\>\<pl\>	^מאורגן<adj><f><pl>$
      1 #מאולץ\<adj\>\<m\>\<sg\>	^מאולץ<adj><m><sg>$
      1 #מאולץ\<adj\>\<m\>\<pl\>	^מאולץ<adj><m><pl>$
      1 #מאולץ\<adj\>\<f\>\<sg\>	^מאולץ<adj><f><sg>$
      1 #לשון\<n\>\<f\>\<sg\>	^לשון<n><f><sg><px3pl>$
      1 #לשון\<n\>\<f\>\<sg\>\<px1pl\>	^לשון<n><f><sg><px1pl>$
      1 #לקח\<vblex\>\<pres\>\<sg\>	^לקח<vblex><pres><sg>$
      1 #לקח\<vblex\>\<pres\>\<pl\>	^לקח<vblex><pres><pl>$
      1 #ליברלי\<adj\>\<m\>\<sg\>	^ליברלי<adj><m><sg>$
      1 #ליברלי\<adj\>\<m\>\<pl\>	^ליברלי<adj><m><pl>$
      1 #ליברלי\<adj\>\<f\>\<sg\>	^ליברלי<adj><f><sg>$
      1 #לטיני\<adj\>\<f\>\<pl\>	^לטיני<adj><f><pl>$
      1 #לוח שנה\<n\>\<m\>\<pl\>	^לוח שנה<n><m><pl>$
      1 #לוגיסטי\<adj\>\<f\>\<pl\>	^לוגיסטי<adj><f><pl>$
      1 #לובי\<adj\>\<m\>\<pl\>	^לובי<adj><m><pl>$
      1 #לב\<n\>\<m\>\<sg\>	^לב<n><m><sg><px2sg>$
      1 #לא סדיר\<adj\>\<f\>\<pl\>	^לא סדיר<adj><f><pl>$
      1 #לא נכון\<adj\>\<f\>\<sg\>	^לא נכון<adj><f><sg>$
      1 #כתב עת\<n\>\<m\>\<sg\>	^כתב עת<n><m><sg>$
      1 #כף רגל\<n\>\<f\>\<pl\>\<px3sg_f\>	^כף רגל<n><f><pl><px3sg_f>$
      1 #כף רגל\<n\>\<f\>\<pl\>	^כף רגל<n><f><pl><px3pl>$
      1 #כלל\<vblex\>\<pres\>\<pl\>	^כלל<vblex><pres><pl>$
      1 #כלי שיט\<n\>\<m\>\<pl\>	^כלי שיט<n><m><pl>$
      1 #כחול\<adj\>\<m\>\<sg\>	^כחול<adj><m><sg>$
      1 #כבד\<adj\>\<m\>\<pl\>	^כבד<adj><m><pl>$
      1 #ישראלי\<adj\>\<m\>\<sg\>	^ישראלי<adj><m><sg>$
      1 #ישראל\<np\>\<top\>\<f\>\<sg\>	^ישראל<np><top><f><sg>$
      1 #ירח\<n\>\<m\>\<pl\>	^ירח<n><m><pl>$
      1 #ירוק\<adj\>\<f\>\<sg\>	^ירוק<adj><f><sg>$
      1 #יצירתי\<adj\>\<f\>\<pl\>	^יצירתי<adj><f><pl>$
      1 #יעיל\<adj\>\<m\>\<sg\>	^יעיל<adj><m><sg>$
      1 #יסודי\<adj\>\<f\>\<pl\>	^יסודי<adj><f><pl>$
      1 #יומי\<adj\>\<m\>\<pl\>	^יומי<adj><m><pl>$
      1 #יומי\<adj\>\<f\>\<sg\>	^יומי<adj><f><sg>$
      1 #יווני\<adj\>\<f\>\<pl\>	^יווני<adj><f><pl>$
      1 #יוגוסלבי\<adj\>\<m\>\<pl\>	^יוגוסלבי<adj><m><pl>$
      1 #יבש\<adj\>\<f\>\<sg\>	^יבש<adj><f><sg>$
      1 #יבש\<adj\>\<f\>\<pl\>	^יבש<adj><f><pl>$
      1 #טרי\<adj\>\<m\>\<pl\>	^טרי<adj><m><pl>$
      1 #טקס\<n\>\<m\>\<pl\>	^טקס<n><m><pl>$
      1 #טיפוסי\<adj\>\<m\>\<sg\>	^טיפוסי<adj><m><sg>$
      1 #טיפוסי\<adj\>\<f\>\<sg\>	^טיפוסי<adj><f><sg>$
      1 #טוסקני\<adj\>\<m\>\<sg\>	^טוסקני<adj><m><sg>$
